post,label,reason
"Just booked some counselling sessions.

I don't want to go.

I don't want to try any more. Fuck it, fuck this shit. I hate feeling like this. 

I don't want to exist. 

I want to hurt myself until I don't exist any more. 

Yet I don't want to do that. 

I want to live.

Oh God, I want to live.

Fuck this.

A fucking year ago I was in the same place. I wasn't though. I don't even fucking know. Am I crazy? What is this shit?

What is this shit? I don't care, fuck it. That's like my catchphrase nowadays. Fuck it. I don't care. I'm in Hell.

Is any of this even real? Is it all in my head? What the fuck. I am very upset. I don't want any more of this.

What the fuck is my life. My girlfriend reckons I'm doing really well and everything is hunky dory. I don't want to tell her that it's going back to how it was. It will always go back to how it was. This is how it is. This is how it will always be.

Fuck it. I don't care about me. That's what I always say. If she ever wants out I'd be fine with it. I love her to fucking bits but I want her to be happy more than I want me to be happy. That's all I want.

I gotta do this fucking shit again for another year. And then for God knows how many years after that. I don't want to do it. I don't want to live.

Just got off the phone with a lady from the Samaritans. Felt like a fucking idiot. I'm so stupid. 

Am I crazy? Is this real? I'm sorry.",alienation,"The post suggests a deep sense of despair and hopelessness, with the poster expressing a desire to hurt themselves and questioning the reality of their experiences. They also mention feeling disconnected from their partner, expressing a willingness for their partner to leave if it would make them happy. This sense of alienation and disconnection, along with the overwhelming feelings of despair, are likely contributing to the mental disorders expressed in the post."
"I'm really into computers and gaming and shit, I have a 4k pc setup that's probably ~$3,000. 250 games, probably about 1,000 movies, 70,000 songs, nice speaker setup, studio headphones, you get the idea. I've loved this shit my entire life and in the last week I've realized that I don't even play games any more. Steam shows 0.0 hours played the last 2 weeks. I don't watch Netflix, I maybe listen to like 10 songs in a day, I used to have it on all the time. I basically just sit on Reddit refreshing the page hoping to see a news article that makes me think for .0001 seconds. 

I've been trying to hang out with my friends who are back in town for the holidays but I'm super fucking negative. All the stuff I would say in a conversation would be tearing down a person or an idea. My ""top 3"" friends leave today, tomorrow, and Friday. I'm gonna be stuck in a room with an entertainment system I don't even want to use. An entertainment system that I built specifically to keep me occupied because nothing else would. 

I thought I was drinking because I didn't care but now I realize I cared about recognizing my indifference. I really don't give a shit now. I was smoking weed whenever I got a chance. I don't even want to be high any more.

I'm getting increasingly worried that my girlfriend sees me as a burden. She's the only other person I really talk to. She cares about me and goes out of her way to help me as much as she can, but you can only do that for so long, right? 

I feel hollow.",relationship,"The post mentions several factors related to relationships that are contributing to the poster's mental state. They mention feeling negative and tearing down others in conversations, which suggests a strained or negative dynamic in their social interactions. They also express worry that their girlfriend sees them as a burden and discusses feeling hollow, indicating a sense of emotional emptiness and disconnection in their relationship. These relationship issues are likely causing the mental disorders mentioned in the post."
"This new year looks like it might be the year I kill myself. I'm so beyond done now.

I am 26, male, and I feel like my life is over. My family financially ruined me to the point where I feel like I shouldn't even bother trying to fix my life. Due to some circumstances I ended up moving to a town I hate living in, and can barely afford. It's in the american countryside. I hate the american countryside. I deeply hate it. I've never enjoyed myself in the country. I also don't drive, so that makes it suck more. That's just venting though. Some more venting, I've been financially supporting my parents for some years to the point of abuse. I've been saving up to buy a car the last year. 3 times I made it to about 3 grand. 3 times they've taken it, once my took it mom bought herself a car instead. Broke down 2 months later too. then her husband had a heart attack. Then they got themselves an eviction notice. I paid the entirety of their rent the last 2 months. I hate them. But. I can't drive, I have no savings, I am stuck in a place I hate living with people I hate living with and I afford it by working a job I hate and I can't do anything about it because I can't drive and I have no savings, no one will help me drive and my parents keep taking my savings. So it's never going to get better. I have no friends. None. Not a single one. Not for about 3 years. I've disowned my family, aside from my mother but If by some miracle I save some money up and can leave, or she dies without leaving my homeless, then I'm done with her too. So. In my heart I've disowned my family and have no desire to ever contact anyone I share blood with for as long as I live. Which probably isn't very long.

I am completely isolated, very socially awkward, financially a failure. Well. Really I'm mostly just a failure. Like, in every way. I feel like I'm the biggest loser in the world. 

It really bothers me that I didn't do this to myself though. It would be so much better if I did this to myself, cause then I could stop it. Or I could at least take responsibility. I could have power, even if that power ruined my life it'd be mine. But. I go to work and then I basically give all my money to my mother cause she attacks and threatens me otherwise, I have no support system as I have no friends and no one that can and will actually help me, or offer a realistic answer to my problems. People offer shitty advice that has never worked. Staying positive does nothing for me. I can smile all day but It won't get me a car or put money in my pocket. No one I work with is really ""Friend"" material. I feel myself rapidly approaching 30 where ""friends"" become more irrelevant anyway. I feel like I'm going to die alone cause of it. Like, I'll never be allowed to fix up my life and meet someone. I'll never be allowed to save money. I'll never leave the american countryside that I hate living in oh so much. I really doubt I'll ever have sex again, at this point. 

I wake up everyday and the first thing I want to do is cry cause I hate being alive. Like life is a living hell, there's not a single thing about my life that is the way I actually would like. People tell me to take control without realizing I literally have none no matter how much I try, I can't be homeless cause I'd lose my job and there's no room in shelters cause they have to save so much space for women and they're at capacity with regulars. It's also winter, so I'd probably freeze to death in my area if I have to sleep outside. I want to die, but not like that. I also have no where else to go. Literally no where else. Not a single place in the world, as again, I have no friends or family. I have no power. I have no control. 

People offer advice completely ignorant of the fact that I have no resources. I can't leave the house under my own ability, I can't get up and go whenever to wherever.",none,"While the post discusses various difficulties and challenges in the poster's life, it does not mention any specific job or career-related stress or dissatisfaction. The cause of the mental disorders in this post appears to be a combination of various factors, such as financial and familial issues, social isolation, and a sense of hopelessness and powerlessness. It is not solely attributed to jobs and career."
"I am completely inlove with this man and from the beginning he has always very honest about his depression and how it has affected him etc. 
I just need advice from people as to how can I help him and how can I, simultaneously, be happy myself without being extremely affected by his state. 
Ive also realized that I’ve been limiting myself to doing things that might trigger his depression or that it will worsen it. For example, he doesn’t really like going out but I enjoy the occasional dance night with my friends or something and I feel like he dreads me going out and if I do he gets really sad. So I’ve tried to stay in, which is still fun for me,but if I ever want to go out i just don’t want to make him worse. 
Im very new to relating to people with depression and I would love to have some advice for people that have had a partner that has helped them with their own depression or how have you yourself dealt with a relationship like that.",relationship,"The post explicitly mentions the poster's partner's depression and the impact it has on both of them. The poster expresses a desire for advice on how to help their partner while also maintaining their own happiness. They mention limiting themselves and avoiding activities that may trigger their partner's depression. The post indicates a need for guidance on how to navigate a relationship with someone who has depression. Therefore, the assigned label of ""relationship"" is appropriate."
"Hey. If you’re reading this then...well that means I went through with what I was thinking. Then again, it was a stupid idea so if you are reading this I’ve gone insane. Now, you will not know my name because it doesn’t need to be revealed for this. Maybe someday I’ll be strong enough to face it, I mean people will find out eventually. You’re probably really confused...so I’ll just get straight to the point. I’m here to tell you my story. Usually I don’t talk about my life...actually I really don’t talk about it at all. There are certain things I’m not going to share of course, things I vowed to myself I would keep secret until death. Honestly I don’t even know why I’m doing this. I just really need to get some stuff of my chest. Life. Sucks. At least it does for me. It didn’t always..I used to be this innocent bright and cheery kid..but I guess the more I grew the more I realized how messed up society and basically the entire world is. You see, the first time I ever felt different was in 5th grade. People would make fun of me, call me stupid, tease me, call my old life weird and dumb. There were other things but I can't remember...I’ve spent 3 years learning to forget. The day it became too much for me to hold in is when everything changed. I was sitting down taking it all in when I just broke. My shield that was keeping them from hurting me...shattered into a million pieces along with my heart, my mind, my soul, my life. I ran to the bathroom and cried for what seemed like forever. I went back to class acting as if I was fine and that nothing happened. Everyday it just got worse. Then summer came, and I was able to start feeling normal. No more people to worry about, I didn't dread leaving my house. 6th grade came around, and I met the most amazing people that I will remember for the rest of my life. 6th grade was a good year, my grades were good, I had great friends...but there was still something that was off. Around the end of the year I started getting these awful thoughts. Regret filled my life. There were so many things that I wished I could redo and I still do. Everyday of my life I think about it and think of how stupid I was. Iwas so careless and didn’t realize that what I had done could ruin my life. Now what I did exactly won’t be shared...if anyone ever found out I wouldn’t be able to live with myself. I can barely do that now and I’m the only one who knows. Summer came around again, and the thoughts got worse. They aren't just bad thoughts about being sad and depressed...I started getting suicidal thoughts...hundreds of them everyday. I dreaded going back to school. I had people in my class that bullied me in 5th grade. I didn’t want to go through that again. So...one night I had an idea. I was at a very low point and was contemplating suicide. I ended up chickening out...but some days I wonder if it would have actually worked. Part of me wishes I went through with it, the other half is glad I didn’t. School came around, I was performing well, and the kids didn’t even say anything at all. My friends and I became even more close.My teachers were amazing. 7th grade, I have to say was the happiest point of my life I had ever been in for an extreme amount of time. When it came to an end however so did that happiness. Suicide crossed my mind even more, I started self harming in ways that no one would notice. I would do the stereotypical thing and just blame the cat. 8th grade came. My grades dropped. I couldn’t find the energy to do anything. I was constantly tired and I still am. My dreams faded, my hopes for a better life went away because I know that would never happen. I got this app, kik. I should've known to delete the minute I got it. Part of my past revolves around this dumb app. Actually it’s what started EVERYTHING. And it’s all. my. fault. I hate myself for it. I worry about so many people I’ve met on the app. I love them all, they're great people and I’ve stopped car",bias or abuse,"The post suggests that the poster has experienced bullying and mistreatment from their peers, starting in 5th grade. They mention being called names, teased, and feeling different from others. These experiences have had a significant impact on their mental health, leading to feelings of sadness, depression, and suicidal thoughts. The post also mentions engaging in self-harming behaviors as a coping mechanism. Overall, the history of bullying and mistreatment suggests that the cause of the mental disorders in this post is bias or abuse."
As i spend this new years alone im trying to remember what happiness feels like. Its been so long since I've felt happiness that it just feels like a foreign emotion and I struggle to even remember it. Im coming up on my one year mark of getting help with my depression and honestly I feel worse than ever. I just want to live happy or at least remember being happy,none,"The post mentions feelings of loneliness and struggling with depression, but it does not provide any clear indication of bias or abuse, job-related stress, medication-related side effects, relationship issues, or a sense of alienation as contributing factors to the poster's mental state. Therefore, the assigned label is ""None."""
What else is there to say at this point,alienation,"The post suggests a sense of resignation and hopelessness, indicating a feeling of disconnection and alienation from others. The phrase ""at this point"" suggests that the poster may have been feeling this way for a while, further emphasizing their sense of alienation."
"I’m just done at this point. I have to work New Years at my busy ass restaurant and half my staff call out, very thing that can go wrong at work is, my family and friends are all celebrating and enjoying themselves, and I know I might lose my manager position because I can’t get other my anxiety and stress. And the one person, my best friend, who i can turn to and try to feel assurance that my fucked up life isn’t a waste, is on lockdown with her parents. No phone, no internet, no contact with the outside world. I was supposed to spend I.t with her at work at least but now I’m outside, crying my eyes out and wondering if I should just slit my wrist after work.... 2017 was the worst year for me and I don’t want to see 2018.... fuck idk why I’m posting this but I’m feel so tired and worn and broken. I’m sorry.",jobs and career,"The post mentions several job-related stressors, such as having to work New Years at a busy restaurant with half the staff calling out, fearing losing the manager position due to anxiety and stress, and feeling overwhelmed and broken as a result of the job. The post also mentions feeling lonely and lacking support, as the best friend is unavailable due to being on lockdown. These job-related stressors and feelings of isolation contribute to the mental disorders in this post."
"Does anyone have any tips? 

My friend cooked some delicious bacon-wrapped chicken and I took one-bite...I smelled the left overs today and I just don't feel like eating. This isn't just my friend's food. I made a big batch of meals for the weak and I can't bring myself to eat the prepped meals.",alienation,"The post mentions a lack of appetite and an aversion to food, specifically mentioning a lack of desire to eat the meals they prepared. This suggests a feeling of disconnection from food and the act of eating, which could be indicative of alienation or a sense of disconnect from oneself or the world."
"I feel like a hypocrite posting here, because I've only now started actually realizing I might have depression and I might've been fighting it for some time without realizing it, but today was a horrible fucking day and it got better just now. 


So. I charged my iPad today. And found this account. I got into my post history, and surprise surprise, I find a thread from last year. I barely even remember making this post. But if you don't want to read it, generally I complained about having no friends and a girlfriend, I felt like I'm doomed to never have friends, I said I ""overcame"" social anxiety which I never did, and I felt like everyone was better than me. I wanted to quit my job back then, after only 2 weeks, because I couldn't handle the anxiety of working with others there (an anxiety I wasn't even aware of, by the way). 


I didn't quit. I kept working there. And you know what? Everything I wished for back then have come true. I made tons of friends at work. Everyone loves me there. To this day I hang around with people I'm only going to meet 8 months after making this post! That's crazy. My confidence has boosted. My self esteem has boosted. And the funniest part? I have a girlfriend. Back when I made that post, I had already met that girlfriend, I just didn't know how things are going to unfold. 


So yeah, everything I wanted was solved. And with the solutions came new problems. Life isn't always fun or good, problems just keep coming our way. I wanted friends? Good luck learning how to handle and keep friendships. I wanted a girlfriend? Oh buddy. You're going to have to tackle your worst insecurities, fears and ugly sides of yourself because you're sharing life with another person now. I wanted more confidence? That just means I'm going to get out of my comfort zone more times, and believe me, the same fear is still here.



What I'm saying is, to all of you sad mothercukers out there, the world sucks. Life sucks. I'm sad right now, the most I've ever been sad. I'm on anti depressant, go to therapy, and shit, there no solution in sight. I can't remember crying as much as I did today, ever. 

But just know. All of you sad brothers and sisters. Know that it gets better. Wether you want it or not. Wether it happens in a month, year, or 10 years. Things change for the better. If the world can turn against you, it can also turn in your favor. You just have to give it the opportunity to do so. Non of us want to get out of bed, to work out, to socialize. I know the pain my dudes. But you gotta keep doing it, because the potential for things to get better is there if you only give the world the opportunity to do so. So give yourself the opportunity to feel better. Please. It's a new year. You don't have to be happy, you don't have to feel good. Both of those are the world's job. Your job is to stay hopeful. So stay hopeful, and let life do its thing. It will definitely give back one day. I feel like fucking shit today , but  the moment I press ""submit"" I'm going to brush my teeth, drink a cup of water, and meditate for 5 minutes. Because I don't have to feel good to tell depression ""fuck you!"" in the face. So fuck you depression!",alienation,"The post suggests that the poster has struggled with depression for some time without realizing it. They mention feeling like they have no friends and a feeling of doom about never having friends. They also mention feeling like everyone is better than them. These feelings of isolation, inadequacy, and comparing oneself negatively to others contribute to a sense of alienation. The post also highlights how their desired outcomes have been achieved, such as making friends and having a girlfriend, but new problems have arisen as a result. This further emphasizes the sense of alienation and the difficulties that come with forming and maintaining relationships. Finally, the poster acknowledges that life can be difficult and that they are currently on antidepressants and going to therapy, indicating that their mental state is still affected by this sense of alienation."
"I'm going to bed now but I'm absolutely riddled with anxiety and I honestly just don't want to be alive at the moment. Tomorrow is going to be so difficult and I am struggling so much at the moment 

Please if you have a minute just leave a reply so I have some notifications to read in the morning to distract myself.  Anything that may help me somewhat some how feel a bit better. 

My life's such a mess ??",alienation,"The post mentions feeling riddled with anxiety and a desire to distract themselves with notifications in the morning. They express feeling overwhelmed and struggling, which suggests a sense of alienation and disconnection from others. They also describe their life as a mess, indicating overall distress and a lack of support or connection with others. These feelings of alienation and isolation are likely contributing to their mental disorders."
