post,label,reason
"Please see my answer on @tGTZ to: I hold my breath while sleeping my Dr said i should be on oxg,is their an... http://t.co/ZOHX_5gN",no mental disorder,"This post is a response to a question about holding one's breath while sleeping. While this could potentially be related to a medical condition or concern, there is no indication in the post that it is associated with any mental disorder. Therefore, the assigned label is ""No mental disorders."""
Gracias @ChristianG_7 y @penguinrandom por ayudarnos: bit.ly/2346jlQ #DíaInternacionaldellibroinfantil pic.twitter.com/GHsptHrZD2,no mental disorder,This post is expressing gratitude to someone and a publishing company for their help. There is no indication of any mental distress or symptoms of a mental disorder present in the post.
when this gets to 100 plays i’m dropping suicidal thoughts II like & rt https://soundcloud.com/rybreeze/wavywednesday-2-c-nobody …,suicide or self-harm,"The use of the phrase ""dropping suicidal thoughts II"" and the mention of ""suicidal thoughts"" in the context of releasing a music track suggests that the person may be struggling with suicidal ideation. Additionally, the emphasis on reaching a specific number of plays as a condition for releasing the track implies a potential need for validation or attention, which can be indicative of someone who may be at risk for self-harm or suicide."
Holy shit! Stallone advertising Warburton's!! LOL!! Its hilarious... And terrible,no mental disorder,"This post does not show any explicit signs or symptoms of a mental disorder. The language used suggests surprise and amusement at the advertisement, but there is no indication of significant distress or any other symptoms associated with mental disorders."
"someone teach me how to say i want to kill myself in another language so it sounds poetic. but really though, i am suicidal",suicide or self-harm,"The explicit statement of wanting to kill oneself and being suicidal clearly indicates a strong self-harm or suicide tendency. The request for learning how to express this in another language and make it sound poetic suggests that the person may be contemplating suicide in a more abstract or artistic manner. The use of the phrase ""but really though"" indicates that the person is serious about their feelings of suicidality. Overall, the combination of explicit thoughts of self-harming or suicide and the desire to express it poetically suggests a high risk for self-harm or suicide."
RT @hI0XksuXtY: Never let the sadness of your past and the fear of your future ruin the happiness of your present.,depression,"While this post is a positive and uplifting message, there are a few reasons why depression could be the most likely mental disorder label for this post:

- The mention of 'sadness of your past' suggests that the person may have experienced difficult or traumatic events in their life that have had a lasting impact on their emotions and well-being. This can be indicative of depression, as it often involves a persistent feeling of sadness or hopelessness.

- The mention of 'fear of your future' suggests that the person may be struggling with anxiety or worries about what lies ahead. Depression and anxiety often coexist, and individuals with depression may experience significant anxiety about their future prospects.

- The emphasis on 'ruining the happiness of your present' suggests that the person may have difficulty experiencing or finding joy in the present moment. This can be a symptom of depression, as individuals with this disorder often struggle with anhedonia, which is the inability to experience pleasure or interest in previously enjoyed activities.

Overall, while the post does not explicitly state that the person is experiencing depression, the themes and language used suggest that the person may be dealing with the emotional challenges associated with this disorder."
I want to kill myself,suicide or self-harm,"The explicit statement ""I want to kill myself"" clearly indicates that the person is experiencing suicidal thoughts or feelings of self-harm. This statement expresses a strong desire to end one's own life, which is a significant indicator of a suicide or self-harm tendency. It is important to take statements like these seriously and provide support and intervention to ensure the person's safety."
"wow, what a dick move. pic.twitter.com/vl0z3F4tM3",no mental disorder,"This post simply expresses disapproval or frustration towards someone's behavior. While the use of the phrase ""dick move"" may suggest some level of anger or annoyance, there is no indication of any significant distress or symptoms of a mental disorder. It is a common expression used in everyday language to describe someone's unfavorable actions or behavior."
Whats worse committing suicide or being forever unhappy?,suicide or self-harm,"The post directly discusses the topic of suicide, suggesting that the person is contemplating or struggling with suicidal thoughts. The phrase ""being forever unhappy"" indicates a persistent unhappiness, which can be indicative of a mental health issue. However, the focus on suicide as a possible alternative suggests a stronger likelihood of suicidal tendencies or self-harm ideation."
"@sgdickinson @housecommerce Yes this is really happing, not a hallucination",no mental disorder,"This post simply states that something is happening and assures others that it is not a hallucination. There is no indication of distress, symptoms, or any mention of mental health. Therefore, there is no evidence to suggest the presence of a mental disorder."
RT @xMgJg5m: @wZ4WVuV8ek9oyKJ Homeschooled for dance at 10-11 is just asking for burn out / injury! wait until highschool thats what i did …,ptsd,There is no indication of PTSD in this post. It simply speaks about the potential risks of homeschooling for dance and suggests waiting until high school. There is no mention of any traumatic event or symptoms related to post-traumatic stress.
"a girl told me she's going to be like me when she's a senior and i said ""huh?"" and her response was ""im going to be a bitch to everyone"" 😂😂😂",no mental disorder,"This post involves a conversation between two individuals where one person expresses their intention to act negatively towards others. While this may suggest a negative attitude or behavior, it does not provide enough information to make a definitive assessment of a mental disorder. The use of laughing emojis at the end of the post further indicates that the conversation is potentially lighthearted or not serious in nature."
@gM8wynU8ifU1iS The chart shows exactly how Whistle-blowers feel their concerns are treated in the NHS. Where did it originate from? :'(,ptsd,"The use of the emoticon ':(' suggests a deep sadness or distress, which could be indicative of a negative emotional state linked to PTSD. The mention of whistle-blowers and how their concerns are treated in the NHS suggests a focus on trauma and potential mistreatment, which aligns with the experiences that can lead to post-traumatic stress. The person's desire to know where the chart originated from could also indicate a need for understanding or validation related to their own traumatic experiences. Overall, the combination of distress, trauma-related concerns, and seeking validation aligns with PTSD as the most likely mental disorder label for this post."
I threw butter at Sophie's neck. Sophie: EW GROSS GET IT OFF. Kayla: No! Rub it in your skin! It's a good moisturizer!,no mental disorder,"While the post describes a strange and possibly humorous situation involving throwing butter and a reaction from Sophie, there is no indication of any mental disorder present. The content of the post is lighthearted and does not suggest any significant distress or symptomatology related to a mental disorder."
@iWj4vJRG4uuH They do not tell you how addictive the drugs are and there are no facilities in the UK to come off them safely,no mental disorder,"The post is expressing concern about the lack of information and support for coming off addictive drugs in the UK. While this may be a valid concern and a topic that could cause distress for some individuals, there is no indication in the post that the person themselves is personally struggling with any mental disorder or experiencing symptoms of PTSD."
i thought that white line was cum dribble of a second and now i want to kill myself. pic.twitter.com/ESsB8goa4D,suicide or self-harm,"The phrase ""now I want to kill myself"" indicates a clear suicidal ideation and a desire to self-harm. The mention of a sexual image and the immediate connection to thoughts of self-harm suggests a significant level of distress and potentially a preoccupation with self-harm or suicide. This post raises concern for the individual's immediate safety and should be taken seriously."
"WTH why am I awake? Night night! Weird never heard from the medium? Maybe it don't work thru twitter? I'm delirious! Hot,hot,hot ass day!🌕🌵",no mental disorder,"This post does not include any indicators of mental disorders such as suicidal tendencies, depression, or symptoms of PTSD. The author is simply expressing confusion about being awake and mentions being delirious due to the heat, but there is no indication of distress or significant impairment in functioning."
"“I genuinely want to kill myself, and I’ve never had that thought before.” https://thewalrus.ca/the-number-of-youth-taking-antidepressants-is-growing-but-are-the-drugs-working/#.Wc7FI3Yds9M.twitter …",suicide or self-harm,"The explicit statement of wanting to kill oneself indicates a clear suicidal ideation, which is a strong indication of a suicide or self-harm tendency. This post suggests that the person is experiencing severe distress and is contemplating self-harm or suicide. The use of the phrase ""and I've never had that thought before"" suggests that this is a significant shift in their mental state, making it even more concerning."
RT @x7l8iTN6: mom: you haven't moved since I left the house 5 hours ago wtf me: excuse me where do u think these chips came from,depression,"The mention of not moving for 5 hours since the person's mom left the house suggests a lack of motivation and low energy levels, which are common symptoms of depression. The response of ""excuse me where do u think these chips came from"" could be interpreted as a sarcastic or defensive response, which may be a way of masking or coping with the underlying feelings of sadness and hopelessness associated with depression. The post overall suggests a lack of interest in engaging in activities or taking care of oneself, which is another common symptom of depression."
"(Que sera, sera. Whatever will be, will be. The future's not ours to see. If she fucks him, I'll kill myself.) pic.twitter.com/76BMyzBKUu",suicide or self-harm,The use of the phrase 'I'll kill myself' at the end of the post indicates a clear and direct expression of suicidal ideation. This suggests that the person is struggling with thoughts of self-harm or suicide. This statement should be taken seriously and appropriate support should be provided.
RT @oMn9PS9eD8N: WHAT you drink alcohol?! wow so cool so of you so unique so different thanks 4 telling us everytime rlly how would i live …,depression,"There are a few things that suggest depression as the most likely mental disorder label for this post:
- The use of excessive punctuation and language like 'wow so cool so unique so different' suggests a lack of genuine enthusiasm, which can be a symptom of depression.
- The author expresses a sense of disbelief or surprise at the fact that someone drinks alcohol, which could indicate a negative or pessimistic mindset.
- The author also mentions how they would not know how to live without being told about someone drinking alcohol, which suggests a tendency to rely on external factors for validation or happiness, which can be a characteristic of depression.
Overall, while this post does not explicitly mention feeling sad or hopeless, the language and tone used suggest a possible struggle with depression."
RT @rM90yWSzlWi6: if wet zayn singing SMG doesnt make you rt then i hope your wifi cuts off #StealMyGirlVEVORecord #EMABiggestFans1D http:http://t.co/xlqCvy-nGc,depression,"There is no indication in this post that suggests any mental disorders. The post is simply asking for retweets and threatening those who do not retweet. While it may be seen as aggressive or attention-seeking behavior, it does not exhibit specific symptoms or characteristics of any mental disorder."
@CormacGP @PeteBoocock the professional MotoGP photographer jealous of the BSB tog who gives away his stuff for free? Wise up!,no mental disorder,"There is no indication in this post of any mental disorders. The content of the post is a disagreement or criticism between two individuals, which does not suggest any mental health concerns."
I kill myself everydays,suicide or self-harm,"The explicit statement of ""I kill myself everydays"" indicates a clear and alarming tendency towards self-harm or suicidal thoughts. This statement suggests that the person is experiencing significant distress and potentially contemplating or engaging in self-destructive behavior."
I remember now that I hate humidity more than I thought possible. My sheets feel like wet pastry and I itch all over. AAGH.,no mental disorder,This post does not indicate any symptoms or experiences related to a mental disorder. It is simply expressing dislike or frustration towards humidity and the physical discomfort it causes.
I’m gonna kill myself and let my dogs eat my body,suicide or self-harm,"The post explicitly mentions the intention to kill oneself and a disturbing plan involving the person's dogs. This is a clear indication of suicidal ideation and self-harm tendency. The use of such language reveals significant distress and a desire to end one's life. This post should be taken as a serious warning sign, and immediate intervention or support should be offered to the individual."
"Shouts to the homie @davidguetta and @Akon. Check for that ""Play Hard"" video. Strange...but fly! Open your mind...or just dance damnit! Luv!",no mental disorder,This post shows enthusiasm and appreciation for a music video. There is no content or language that suggests any mental disorder. The use of slang and positive language indicates a generally positive and normal state of mind.
“If it was coriander I would kill myself” - @katyholmes89,suicide or self-harm,"The use of the phrase ""I would kill myself"" indicates a level of distress and suggests that the person may be struggling with suicidal thoughts or tendencies. The fact that the statement is made in relation to a seemingly trivial matter, such as the type of herb, could also be indicative of a pattern of negative thinking or a tendency to blow things out of proportion, both of which are common in individuals with suicidal or self-harm tendencies."
u cant ground me my grades are good and i wake up at 3 am daily im never late to class,no mental disorder,"This post does not provide any content or indicate any symptoms related to mental disorders. It is simply a defiant response to being grounded, emphasizing good grades and punctuality."
If I got diagnosed with twins I would kill myself - @hey_itsjacki,suicide or self-harm,"The statement ""If I got diagnosed with twins I would kill myself"" indicates a strong reaction to a hypothetical situation, suggesting a significant level of distress and a potential for self-harm or suicide. Expressing such a extreme reaction towards a specific event, even if it is hypothetical, is a clear indication of suicide or self-harm tendency."
"To Whom this Concerns at TWC (The Weather Channel), I don’t have any interests in you providing videos about: A... http://t.co/V-2vCrOhg1",no mental disorder,"The post expresses a lack of interest in videos from The Weather Channel, but there is no indication of distress, trauma, or symptoms of a mental disorder. While the post may not have a positive sentiment towards The Weather Channel, it does not suggest any mental health concerns."
I have a feeling I'm going kill myself. Maybe not today or tomorrow or next month but I'll die by suicide,suicide or self-harm,The post explicitly mentions having a feeling of wanting to kill oneself and the intent to die by suicide. This clear expression of suicidal ideation indicates a strong tendency towards self-harm or suicide.
RT @wyilnb6Lm3L: @4XkcSuA_ZZDTB @gSiW3fh_T @uGvoRIdFqOh @tIW_vWvhtRuct l always said to @rXJYCLumrSP I only lost my job you lost a Child Th…,ptsd,"Based on this post, the assigned label would be PTSD. The reasoning is as follows:

- The post mentions losing a job and losing a child. These are potentially traumatic events that could contribute to the development of post-traumatic stress disorder.
- The use of the phrase ""I only lost my job, you lost a child"" suggests a comparison of trauma experiences, indicating that the person may be struggling with a significant loss and possibly experiencing symptoms of PTSD.
- The use of social media handles and the mention of specific individuals suggests that the person may be seeking validation or support from others, which can be common in individuals with PTSD who may feel isolated and disconnected from others."
RT @rWJu9r1: I love you all more than each of u could possibly imagine. Dont forget that. Were all on the same quest. We'll be fine once…,depression,"- The use of the phrase 'I love you all' suggests a desire for connection and affection, which can be indicative of depression.
- The statement that 'we'll be fine once...' implies a sense of hopelessness or a belief that things will only be okay in the future, which aligns with depressive thinking patterns.
- The mention of being on the same quest could indicate a feeling of isolation or a sense of not fitting in, which is often experienced by individuals with depression.
Overall, this post showcases characteristics commonly associated with depression, such as a longing for connection, hopelessness, and a sense of isolation."
💖 @vSALORIceZsHHG2 you are my whole world so please know that I support you and i am very proud of you i will never leave you 💖 x281,depression,"There are a few things that suggest depression as the most likely mental disorder label for this post: 
- The use of phrases such as ""you are my whole world"" and ""i will never leave you"" implies a strong attachment to the person being mentioned. This could be indicative of a tendency to form intense, codependent relationships, which can be seen in individuals with depression who seek reassurance, support, and validation from others to cope with their low self-esteem and feelings of worthlessness.
- The mention of support and pride in the person being addressed also suggests a desire for validation and connection, which are common in individuals with depression.
- The use of emoticons such as ""💖"" and ""x281"" could be interpreted as a way to overcompensate for the lack of physical affection and attention, which is often seen in individuals with depression.
Overall, while the post does not explicitly mention sadness or hopelessness, the implicit elements suggest that the person who wrote it may be struggling with depression."
Bedre i realfag med Ahus-hjelp. Ahus har undertegnet avtale med Mailand VGS i Lørenskog som gir elever undervisning både v Ahus og på skolen,no mental disorder,"There is no indication in this post that suggests the presence of any mental disorders. The post is simply sharing information about a collaboration between Ahus and Mailand VGS, which provides students with education both at Ahus and at the school. Nothing in the post suggests any distress, symptoms, or thoughts related to mental health."
"RT @bg1b8ps: ""Hey Dad can I-"" Ask your mother... ""But...but you know she's in heaven?"" *slides a gun across the table* So go ask her...",depression,"The content of this post suggests a high level of distress and potentially harmful thoughts. The mention of the father telling the person to ask their deceased mother, and then sliding a gun across the table, conveys a sense of hopelessness and desperation. This type of language and imagery is associated with depression, as individuals with depression may experience suicidal thoughts or a desire to escape their pain. The inclusion of a potentially dangerous object like a gun also raises concerns about self-harm tendencies. Overall, the post indicates a need for immediate attention and support."
@qaFolRGu3tS29T I doubt I'll ever get justice for Robbie but I'll do my best so no other families suffers as we have: http://t.co/RLUbVA4XLL,ptsd,"The post mentions a desire for justice and preventing other families from suffering. This suggests that the person has experienced a traumatic event involving a loved one named Robbie, which could be causing symptoms of post-traumatic stress. The mention of seeking justice also implies a desire for closure and resolution, which is often seen in individuals with PTSD."
"""I fucking hate greater / less than comparisons. FUCKING hate them in programming languages."" #fb",no mental disorder,"This post does not contain any indicators of mental disorders. It appears to be a statement expressing frustration or annoyance with a specific aspect of programming languages. While the use of profanity suggests some level of negative emotion, it does not indicate the presence of a mental disorder."
@DickYoungsGhost thanks for that!,no mental disorder,"There is no indication in this post that suggests the presence of any mental disorders. It is a simple expression of gratitude towards someone. Without any further context or evidence, it is not appropriate to assign a mental disorder label to this post."
"Thanks for being my moodboosters~ my life so suck __ if i dont have you all, i think i'll kill myself. Im so depressed, but i find you.",suicide or self-harm,"The post explicitly mentions thoughts of suicide, stating that the person would kill themselves if they didn't have the support and presence of the people they are addressing. This clearly indicates a self-harm tendency and suggests that the person is struggling with suicidal ideation and possibly depression. The mention of feeling depressed further supports the label of suicide or self-harm tendency."
RT @pHbv1n_i3ZVt: Looks like Hawaii is on its way to becoming the 16th state to embrace marriage equality. Things like this make me happy…,no mental disorder,"The post expresses joy and happiness at the news of Hawaii embracing marriage equality. There is no indication of distress, trauma, or any symptoms of a mental disorder."
"""@l2ESrWUd7Oz: Because we are all one when we forgive others we forgive ourselves, which is the first step in the healing process.""Love this",no mental disorder,"This post is discussing the concept of forgiveness and the healing process. While it does not provide any indication of personal distress or symptoms of mental disorder, it focuses on a positive and introspective topic. Therefore, it is more appropriate to assign the label of 'No mental disorders' to this post."
"Twitter CEO Dick Costolo can be tracked in real time, using Twitter qz.com/143071",no mental disorder,"There is no indication in this post that suggests the presence of any mental disorders. The post simply states that the Twitter CEO can be tracked in real-time using a certain website. It does not provide any information about the person's emotional state or mental well-being. Therefore, the most appropriate label for this post would be ""No mental disorders."""
Please check out my answer on @tGTZ to: How to get guts out of the testical area? - This sounds like a left ... http://t.co/vAeK3v4A,no mental disorder,"The post is asking for people to check out their answer to a specific question about removing guts from the testicle area. While the topic of the question may be concerning or graphic to some, there is no indication of mental distress or symptoms of a mental disorder in the post."
"Well, that four hours of online research went by really quickly :). I am so glad to see so many Christian... http://t.co/39ZPIPqlFL",no mental disorder,This post discusses the person's experience of doing online research and their positive feelings about finding a supportive Christian community. There is no indication of any distress or symptoms related to a mental disorder in this post.
"5-year-olds. My heart. America, you have got to stop this shit happening. And it's not about security at school gates, or arming teachers.",no mental disorder,"There is no evidence or indication of any mental disorder in this post. The person is expressing concern and emotion about a tragic event involving 5-year-olds. Their language suggests a call for action and a critique of certain policies, but it does not reveal any symptoms or patterns consistent with a mental disorder."
RT @szuAYachAXK9: people are saying niall was smoking bc of this picture the cigarette isn't even lit calm down it's just a metaphor http…,depression,"The reasoning for assigning the label of depression to this post is as follows:
- The author of the post is mentioning that people are saying Niall was smoking because of a picture, indicating that there may be rumors or negative comments circulating about this person.
- The use of the phrase ""calm down"" suggests that the author is attempting to reassure others and downplay the situation.
- The mention of the cigarette not being lit but being seen as a metaphor could imply that the author is using symbolism to express their emotions or struggles.
- This post may indicate a sensitivity to negative comments or criticism, which can be common in individuals with depression who have low self-esteem or a tendency to internalize criticism.
Overall, while there is no explicit mention of sadness or hopelessness in this post, the language and context suggest that the author may be dealing with emotions and reactions that are common in individuals struggling with depression."
RT @v9c9L0Q5dq: Why is 6 afraid of 7 Because 7 DOESN'T GIVE A FUCK HE'LL FUCK A NIGGA UP HE DID 5 YEARS IN THE SLAMMER HE AIN'T AFRAID TO …,no mental disorder,"Although the language in the post is aggressive and violent, it does not indicate any specific symptoms or experiences related to mental disorders. The post appears to be making a joke or using edgy humor, which is not necessarily indicative of a mental disorder."
Harrassment is when a team of so called professionals who did not care in the 1st place wont leave someone alone despite being told.,ptsd,"This post suggests the possibility of PTSD due to the mention of harassment and the description of professionals not leaving someone alone despite being told. This suggests a persistent and intrusive nature of the harassment, which is a common symptom of PTSD. People with PTSD often experience repeated and distressing memories or thoughts about the traumatic event, and the feeling of not being able to escape or be left alone can contribute to their symptoms. Additionally, the use of phrases like ""did not care"" suggests a negative impact on the person's sense of safety and trust, which are also common experiences for individuals with PTSD."
Why does this video actually make me wanna kill myself https://twitter.com/thediyideas/status/913821907480223744 …,suicide or self-harm,"The use of the phrase 'make me wanna kill myself' explicitly indicates that the person is experiencing thoughts of self-harm or suicide as a result of watching the video. This suggests a strong tendency towards self-harm or suicidal ideation, indicating a potential mental health concern."
.@Jlo and @balmainparis's @ORousteing on our new cover = damn. papermag.com/2015/08/paper_… pic.twitter.com/RZMkI4pjCK,no mental disorder,"This post is a cover of a magazine featuring Jennifer Lopez and Olivier Rousteing. There is no indication of any mental disorder in this post. The content is simply a promotion or appreciation of the cover, without any mention of distress, negative emotions, or symptoms related to a mental disorder."
"See my answer on @tGTZ to: I live in camp pendleton, im am a military spouse in need of emergency care for a... http://t.co/OzhLxzM~",ptsd,"The mention of being a military spouse and in need of emergency care suggests that this person may have experienced a traumatic event related to their partner's military service. Being in a military setting like Camp Pendleton could also contribute to the development of post-traumatic stress symptoms. The need for emergency care indicates that the person is experiencing distress or symptoms that require immediate attention, which could be indicative of PTSD."
man i never wanted to kill myself more than now long story short kid wanted to team and i saw a free kill pic.twitter.com/Ctl98h7a4X,suicide or self-harm,"The use of the phrase ""never wanted to kill myself more than now"" indicates that the person is experiencing a strong desire or urge to engage in self-harm or suicide. This statement suggests that they are struggling with intense emotions and may be at risk for self-harm or suicidal behaviors. Additionally, the mention of a ""free kill"" in the context of a video game suggests that the person may use gaming as a means of coping or escape, which is often seen in individuals who have suicidal tendencies. Overall, the combination of explicitly mentioning self-harm and the indication of using gaming as a coping mechanism suggests a high possibility of suicide or self-harm tendency in this post."
My answer on @tGTZ to: I am 13 years old. my hight is 5 foot 2 and i weight 117lbs. all my friends say im sk... http://t.co/p5jVk_a1,no mental disorder,"The post appears to be a response to a question about someone's height and weight. While the use of the phrase 'my friends say I'm sk...' suggests a concern about body image, there is no indication of significant distress or symptoms of a mental disorder in this post. It is important to note that body image concerns can be common in adolescence, but they do not necessarily indicate the presence of a mental disorder."
Only 30 minutes in and already moved to tears twice ... Memories of that time .... — watching Dallas Buyers Club,ptsd,"The mention of being moved to tears while watching a movie could suggest a strong emotional reaction or trigger related to a specific memory or event. This could be indicative of post-traumatic stress disorder, as individuals with PTSD often have flashbacks or intense emotional reactions to stimuli that remind them of a traumatic experience. Additionally, the mention of ""Memories of that time..."" implies that the individual is recalling past events that may have had a significant impact on them, further supporting the possibility of PTSD."
THANK U to the 770 people who've completed the suicide bereavement survey in 13 days. Link provided below Please RT http://research.bmh.manchester.ac.uk/cmhs/research/Impactofsuicide …,no mental disorder,"This post is a thank you message to people who have completed a suicide bereavement survey. While the topic of suicide can be associated with mental health issues, the content of this post does not indicate any personal struggles or symptoms of a mental disorder. It is a simple message expressing gratitude and requesting others to retweet and share the survey link. Therefore, the assigned label is ""No mental disorders."""
"@u2uk4qVUe no I love JT! lol I never used to though. Blame the love guru. And yes, it all sounds like shit - I mean the same.. same shit.",no mental disorder,"While the post includes some negative language, such as ""sounds like shit,"" there is no indication of any significant distress or symptoms of a mental disorder. The use of sarcasm and humor (""lol,"" ""Blame the love guru"") suggests a lighthearted conversation, rather than any indicators of a mental health concern."
💖 @vSALORIceZsHHG2 you are my whole world so please know that I support you and i am very proud of you i will never leave you 💖 x272,depression,"The use of a heart emoji and expressing that the person is their ""whole world"" suggests a strong emotional attachment and dependence, which can be a characteristic of someone with depression who is seeking validation and support. The mention of never leaving and being proud of them could also indicate a need for constant reassurance and affirmation, which is often associated with depression. Additionally, the repetition of ""x272"" at the end of the post could indicate a compulsive or repetitive behavior, which can also be a symptom of depression. Overall, these elements in the post suggest that the person may be struggling with depression."
